,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
3951,17808.0,4.571428571428571,83.14285714285714,4,65.66,5.723778170755741e-05,0.00022817552358932248,0.0006785796795492091,69.60540014224242,0.05024537100948327,D
3952,17809.0,102.85714285714286,105.42857142857143,20,566.8695,0.18275022750206552,0.7288710017576051,2.170182073934858,572.0027998917078,1320.704960025654,A
3953,17810.0,2.142857142857143,97.71428571428571,2,187.40499999999997,0.00024177226612513244,0.0009643370476699601,0.0028717765111283813,207.19296871378177,0.6330619023005764,D
3954,17811.0,63.0,63.714285714285715,47,204.46382978723403,0.643977356361463,2.5641716728699904,7.603729338239421,205.2989016651125,1660.0558295465432,A
3955,17812.0,73.85714285714286,75.85714285714286,7,166.5557142857143,0.096816211544251,0.3858097394041703,1.146319748439324,171.3232343561641,208.89519978025814,C
3956,17813.0,8.142857142857142,10.285714285714286,5,354.176,0.29066618714808234,1.1462429884203251,3.327029733263247,367.64074170528363,1297.8041733645941,A
3957,17814.0,6.714285714285714,60.42857142857143,2,801.625,0.004738983353658604,0.018874593768502083,0.0560071455340913,879.5516872187193,52.38983365477716,D
3958,17816.0,98.14285714285714,103.57142857142857,6,18.72,0.0643705872327574,0.2567495155196844,0.7645915524160958,19.918117085329786,16.203093705288513,D
3959,17817.0,59.57142857142857,60.42857142857143,6,108.29833333333333,0.10410354236970104,0.4145331348747793,1.2293687682271015,112.15501899130604,146.62747238626474,C
3960,17819.0,93.42857142857143,103.85714285714286,12,551.0433333333333,0.11209697370603215,0.44708156364823565,1.331167578057929,559.4174578346301,792.2829286485482,A
3961,17822.0,20.0,80.14285714285714,5,437.7,0.0015940318967008799,0.006353600094115484,0.018888360796961438,454.1571645383391,9.125036258087832,D
3962,17823.0,0.0,60.285714285714285,2,247.125,0.0009089266915811992,0.003620075580005968,0.010741738690180835,272.56573851794786,3.113773775345748,D
3963,17825.0,18.0,103.71428571428571,4,182.99,0.0005063122093630194,0.002019596987970149,0.006015138395623507,192.23738108135757,1.2302992564127129,D
3964,17827.0,88.0,88.85714285714286,6,398.0083333333334,0.07462902941754432,0.2975438254184202,0.8851635203111955,410.4632354630762,386.51486188583874,B
3965,17828.0,23.142857142857142,26.428571428571427,4,402.09250000000003,0.1419146145565113,0.5629704915911927,1.6549549940325448,421.24082098344974,740.6481111577205,A
3966,17829.0,50.857142857142854,93.71428571428571,5,951.348,0.029951050299415742,0.1194347308063007,0.3554605557419341,986.2076836149309,372.9494497842119,B
3967,17830.0,41.0,41.285714285714285,3,132.89999999999998,0.08544739755238177,0.33976715275419817,1.004257813516224,142.35425226121237,151.97336040905245,C
3968,17834.0,4.285714285714286,63.714285714285715,2,360.71999999999997,0.002345559713726181,0.009343704561075894,0.027738335755435838,396.91302227387956,11.709547910298614,D
3969,17835.0,2.857142857142857,3.4285714285714284,3,116.87999999999998,0.3020533000712986,1.1845571173198932,3.401395162503669,125.35426183783741,451.93746605405124,B
3970,17837.0,17.142857142857142,23.428571428571427,8,199.1725,0.2399606277102804,0.9510073395456137,2.789665061772187,204.05158344580627,604.6278455524139,A
3971,17838.0,86.28571428571429,90.14285714285714,13,510.3723076923077,0.14104462392469297,0.5623119750317662,1.6726061831888621,517.5452407863271,920.8818424739137,A
3972,17841.0,105.0,105.42857142857143,211,335.3855924170616,1.817040453990022,7.246503178518156,21.57255505071041,335.678465240446,7704.210595733095,A
3973,17843.0,15.428571428571429,58.857142857142854,2,163.115,0.017050185397020978,0.06790169147119028,0.20144053898719982,180.60380966248923,38.6905349990596,D
3974,17845.0,3.0,82.42857142857143,4,149.5475,3.3131859368126877e-05,0.00013207512316193513,0.00039275834534366875,157.28366061296623,0.06571403774021367,D
3975,17847.0,18.428571428571427,92.28571428571429,2,64.845,0.005105639683722648,0.020361445982445745,0.06061364456979931,73.032106905366,4.709623787525567,D
3976,17848.0,93.14285714285714,104.85714285714286,30,120.22866666666665,0.22461630608492272,0.8958145354026377,2.6670038886843113,121.05128769854433,343.4787761261559,B
3977,17849.0,59.42857142857143,90.85714285714286,8,129.58375,0.05173905186277585,0.20628731880159037,0.6137224169097729,132.92526393319892,86.78626895268755,D
3978,17850.0,51.714285714285715,105.0,155,365.1618064516129,1.6321292250550458e-39,6.509010506110105e-39,1.9376682038116132e-38,365.5938691822193,7.53668550246467e-36,D
3979,17851.0,44.714285714285715,105.28571428571429,6,260.5566666666667,0.007039345786868011,0.028078403914302864,0.08362523608311949,268.9321818770571,23.92795227133825,D
3980,17852.0,102.71428571428571,104.57142857142857,5,132.642,0.055824242991597,0.22267190367082842,0.6631880803992208,138.1698205820364,97.49358964539614,C
3981,17853.0,47.0,105.28571428571429,3,536.0633333333334,0.018156642191729255,0.0724293341955572,0.2157634095529623,570.1802700965799,130.8961547828185,C
3982,17854.0,78.0,104.57142857142857,6,178.57500000000002,0.054593411458118746,0.2177574055163293,0.6485138361755706,184.51740583647688,127.31507335233249,C
3983,17856.0,39.857142857142854,40.285714285714285,4,345.63000000000005,0.10629435871125659,0.42257908611152983,1.248449147350379,362.22685845234275,480.7076416492383,B
3984,17857.0,91.0,91.71428571428571,24,808.4647916666668,0.24679887177598142,0.983930672153972,2.926725563211541,814.489858703594,2535.885774828611,A
3985,17858.0,103.85714285714286,104.85714285714286,30,426.5883333333333,0.2702698457879278,1.0778899384371396,3.2090757001318915,429.18725120901667,1465.3238525659474,A
3986,17860.0,51.285714285714285,104.14285714285714,4,250.24750000000003,0.021599400862569947,0.08615737607504007,0.2566164777332716,262.53415477958083,71.68015647798217,D
3987,17861.0,103.71428571428571,104.28571428571429,18,284.87166666666667,0.16828234711449588,0.671153755438399,1.998224528171303,287.8452168702418,611.9445802643379,A
3988,17862.0,34.142857142857146,80.57142857142857,4,319.77250000000004,0.01953657036204726,0.07787427724728663,0.23153961294592143,335.20089367664025,82.56028683950031,D
3989,17863.0,84.71428571428571,93.28571428571429,12,478.7666666666667,0.12429846791399757,0.49560140458474283,1.4745629586627302,486.0839354304205,762.5172594707685,A
3990,17864.0,59.142857142857146,61.142857142857146,5,184.864,0.08900452871116458,0.35443809752744937,1.0513506302698623,192.26278348117702,214.964536966026,C
3991,17865.0,101.14285714285714,105.57142857142857,46,573.356304347826,0.39576333193204694,1.5783843527446726,4.6991494104917715,575.6017041486707,2877.718277903282,A
3992,17866.0,83.14285714285714,103.71428571428571,3,378.3166666666666,0.036628104150197786,0.1461091709620845,0.43521189138489697,402.78377679741294,186.51122592606205,C
3993,17867.0,101.0,105.42857142857143,15,103.12966666666668,0.13942455078219881,0.5560845838699671,1.6558028615384008,104.58506461249479,184.24358296407513,C
3994,17869.0,62.857142857142854,78.28571428571429,7,147.59285714285716,0.08560450594649384,0.3411656299535543,1.013923585695724,151.8800198671042,163.8040278691738,C
3995,17870.0,54.142857142857146,54.57142857142857,13,239.08846153846156,0.21939230722639916,0.87313962148404,2.586109411821989,242.60383678596227,667.1077291997252,A
3996,17871.0,69.71428571428571,99.14285714285714,5,223.79799999999994,0.047908392199085714,0.19107117748741562,0.5688771780479414,232.59167585441318,140.7737459733529,C
3997,17873.0,91.85714285714286,103.42857142857143,18,356.85777777777776,0.15671720947001427,0.6250154477574066,1.8607561340595966,360.5296623007285,713.7342224359223,A
3998,17874.0,10.0,36.57142857142857,6,113.91000000000003,0.009872542556095598,0.03922600848600885,0.11572963683800486,117.93323263518242,14.505918066517108,D
3999,17876.0,39.285714285714285,96.57142857142857,3,592.985,0.016419263228536166,0.06548450756788884,0.19496913033213986,630.584002194949,130.80318335259588,C
4000,17878.0,50.142857142857146,56.57142857142857,3,470.7766666666667,0.06456827121721623,0.25708060772340857,0.7622344572319116,500.8998263944946,406.0153032618415,B
4001,17880.0,52.142857142857146,104.42857142857143,3,274.9733333333334,0.022685490166893273,0.09049373088056567,0.2695628835852165,293.11862842123884,84.06939011888417,D
4002,17882.0,0.0,54.285714285714285,2,156.73000000000002,0.001364157047491965,0.005431075592111744,0.016100422936397095,173.61444035238205,2.972477511000693,D
4003,17883.0,92.57142857142857,93.28571428571429,7,142.2642857142857,0.0810226653651218,0.3230724900432932,0.9613858055036297,146.41646780712279,149.75125982203394,C
4004,17884.0,104.42857142857143,105.14285714285714,20,153.6445,0.18412745187404045,0.7343586634943036,2.1864826591123627,155.17348548213914,360.9725220624984,B
4005,17886.0,79.57142857142857,84.28571428571429,6,268.06333333333333,0.0772986389639645,0.30814018692244693,0.916337206533631,276.66163665936153,269.6830341910317,C
4006,17888.0,99.42857142857143,102.71428571428571,25,72.8176,0.22979997703176042,0.9164465289924267,2.7281198035890317,73.47563670680157,213.259279685478,C
4007,17889.0,58.0,88.42857142857143,7,110.69571428571429,0.0538052859653026,0.2145126412337836,0.6380981389803948,114.04821756008006,77.41765532937585,D
4008,17890.0,5.428571428571429,51.714285714285715,2,301.0450000000001,0.006488243204824735,0.02582660798047931,0.07652847488652803,331.5895119245225,26.98343932360841,D
4009,17892.0,14.142857142857142,22.285714285714285,3,81.36666666666667,0.11944895653538316,0.47344584592809275,1.3891347817378568,87.66847366250731,129.35873765064818,C
4010,17894.0,56.714285714285715,67.14285714285714,18,136.29888888888888,0.20989760746402536,0.8359857660975123,2.4806072784319415,137.8311406524491,363.61888416257995,B
4011,17897.0,57.57142857142857,82.42857142857143,9,285.88444444444445,0.0722484148544015,0.2879727213821118,0.8561018627231586,291.90964490641335,265.8324201394863,C
4012,17898.0,68.71428571428571,81.14285714285714,4,74.795,0.05671807699594871,0.2260874240971195,0.6722494818125079,79.15319819797256,56.603369350693356,D
4013,17900.0,0.0,27.285714285714285,2,56.099999999999994,0.014488524407976546,0.057500687230945,0.169204071201383,63.45935285416989,11.409037742302715,D
4014,17901.0,70.28571428571429,74.57142857142857,3,86.69333333333331,0.05177286497250596,0.2063318197723823,0.6131915979365564,93.32098816449503,60.86858824557121,D
4015,17905.0,86.85714285714286,97.28571428571429,13,176.57384615384615,0.12664617914254087,0.505017189452628,1.5029860211961361,179.24637423125614,286.6117799324827,B
4016,17908.0,50.142857142857146,103.71428571428571,5,281.706,0.01791736640013164,0.07146737068289098,0.2128416523684641,292.5743516531845,66.254658322168,D
4017,17912.0,9.285714285714286,53.714285714285715,6,62.583333333333336,0.0005572757396002403,0.0022180209235813783,0.006570673626816134,65.08325717429258,0.4547155308617993,D
4018,17913.0,96.71428571428571,105.28571428571429,14,248.5457142857143,0.12843739365374432,0.5122641386694405,1.5253304029565833,251.9251356980554,408.83659068255406,B
4019,17916.0,14.857142857142858,104.85714285714286,2,21.935000000000002,0.002019110399094394,0.008054851766172298,0.023997611205671517,26.060480108702173,0.6654154356236466,D
4020,17917.0,45.285714285714285,51.857142857142854,3,113.76,0.06914406773801006,0.2752064683621836,0.8153138781569383,122.04340227972696,105.80408020914302,C
4021,17918.0,0.5714285714285714,72.28571428571429,3,132.13,0.00011950906887220091,0.00047623578098296426,0.0014149674528550734,141.53714910103767,0.2130210540943485,D
4022,17919.0,50.0,62.714285714285715,2,920.1600000000001,0.04487312373631547,0.1787455525850592,0.5305652219209086,1009.3065644581169,569.5340566841693,B
4023,17920.0,104.14285714285714,104.85714285714286,54,453.87824074074075,0.4765788158824701,1.9006494508678857,5.65826983224744,455.4060519399866,2741.4890851394125,A
4024,17921.0,63.857142857142854,73.28571428571429,10,242.35,0.12834282870166197,0.5113582716065374,1.5187344210219527,246.99594475419798,398.9862644115176,B
4025,17923.0,37.42857142857143,77.85714285714286,3,165.66666666666666,0.029248530788446605,0.11658049088435359,0.3465761099615306,177.12535210760765,65.30003410825594,D
4026,17924.0,57.42857142857143,59.285714285714285,8,442.08750000000003,0.1334425408784179,0.5312922376620274,1.5751562805363737,452.33381159913586,757.6735703730393,A
4027,17926.0,63.714285714285715,82.85714285714286,5,207.09800000000004,0.06174712206033549,0.24614055227923903,0.7319231566053563,215.2933632578898,167.62650163195667,C
4028,17928.0,75.0,81.71428571428571,3,113.74666666666667,0.04748378468423358,0.18929096827738606,0.5629346740284421,122.02925330725641,73.0758460298583,D
4029,17929.0,102.71428571428571,104.42857142857143,12,256.84166666666664,0.11604317576555859,0.46282695976991606,1.3780979480126947,260.9138672725887,382.55210275487735,B
4030,17930.0,87.0,92.28571428571429,13,314.29230769230765,0.13730575348551025,0.5474429192379179,1.6286514006197428,318.82161141910456,552.3904840254864,B
4031,17931.0,75.28571428571429,94.57142857142857,14,245.5207142857143,0.11010636591976614,0.4390253196393247,1.306309771544787,248.86230102998027,345.8464730649414,B
4032,17932.0,26.0,30.285714285714285,3,443.8566666666666,0.10501216368964365,0.4169314219964546,1.2280062788851667,472.33305097643876,616.3593715555471,A
4033,17934.0,50.57142857142857,58.142857142857146,3,349.7166666666667,0.06276789752785039,0.2499379674258459,0.7412406499796093,372.434230848067,293.57827271978323,B
4034,17935.0,85.14285714285714,105.14285714285714,7,98.02000000000001,0.06590861879286308,0.26288931351576855,0.7829141732794741,101.0514085980921,84.17423190308338,D
4035,17937.0,50.42857142857143,51.857142857142854,7,614.46,0.13359165681318713,0.5316164839661972,1.574196710619223,630.5736011181359,1055.4430474965297,A
4036,17940.0,98.14285714285714,105.28571428571429,16,186.3709375,0.14600377759986471,0.5823204370255074,1.7338862609575298,188.64394228217049,347.99777953992225,B
4037,17941.0,81.57142857142857,100.42857142857143,4,300.45000000000005,0.045955359213702446,0.18329359143381102,0.5458079561012159,315.00523654124396,182.9256799263706,C
4038,17945.0,0.0,99.57142857142857,3,120.11666666666666,1.8856697112461764e-05,7.521155229321706e-05,0.00022397373851520359,128.7889249050653,0.030689867442192886,D
4039,17946.0,3.7142857142857144,37.142857142857146,2,74.79,0.013805825755919605,0.05487624421185727,0.16205916152273947,83.91844641813279,14.455789792803621,D
4040,17949.0,105.14285714285714,105.42857142857143,118,601.0514830508475,1.0223959235465936,4.077422324409903,12.138514723821967,601.9654468265051,7773.936242167885,A
4041,17950.0,90.14285714285714,100.71428571428571,7,204.68714285714285,0.0732163659778759,0.29200546165773644,0.8693847924988842,210.42058866850297,194.6296336865503,C
4042,17951.0,52.0,57.857142857142854,4,409.02,0.07753455518565629,0.30871278854153716,0.9153667639766949,428.4813651576227,417.092455431416,B
4043,17952.0,23.285714285714285,77.42857142857143,4,204.9025,0.006756364451706862,0.026928121753948903,0.08003998299899606,215.14007674596473,18.316988741931517,D
4044,17954.0,103.57142857142857,104.42857142857143,19,207.99894736842106,0.17658348736558063,0.704260781081286,2.0967933429242462,210.10842819883084,468.7139464356842,B
4045,17955.0,66.57142857142857,95.14285714285714,6,158.31666666666663,0.05458101861034917,0.217654285872131,0.647806506243418,163.65783148503132,112.790949444321,C
4046,17958.0,87.28571428571429,104.14285714285714,2,486.94,0.029103996361170403,0.11610288608514406,0.3458880965256342,535.0803197400858,196.92232843357152,C
4047,17960.0,67.14285714285714,91.71428571428571,3,45.026666666666664,0.039126543085401866,0.15602606272185207,0.46438304715115264,49.1054491940026,24.260425744793512,D
4048,17961.0,102.42857142857143,105.57142857142857,100,29.0748,0.8387820099769667,3.345171088272611,9.958749309961007,29.162674524288132,308.9845606060007,B
4049,17962.0,78.85714285714286,99.42857142857143,4,171.85500000000002,0.04579142342906445,0.18263505428297316,0.543812068486794,180.59920578299358,104.49090407265788,C
4050,17963.0,31.0,98.57142857142857,4,162.8775,0.005126095497414557,0.020444523616256496,0.06087197843813556,171.21602493512086,11.088500528300475,D
4051,17964.0,48.57142857142857,53.285714285714285,2,366.73,0.05333223257698695,0.2123148659187669,0.6292995770978259,403.4918961272459,270.00968350429287,C
4052,17965.0,98.14285714285714,103.71428571428571,29,249.6889655172414,0.2578895464438634,1.028486759438972,3.061784070880316,251.31678246266839,818.6522395989407,A
4053,17966.0,93.14285714285714,98.71428571428571,10,197.442,0.10271526703892947,0.4096164324986546,1.2192618982618724,201.29764017633426,261.11547400924553,C
4054,17967.0,6.285714285714286,59.57142857142857,2,178.64499999999998,0.0046036153751844895,0.01833451177947216,0.05439780691664065,197.603794844316,11.431752139146942,D
4055,17968.0,19.714285714285715,73.28571428571429,4,222.01000000000002,0.0051517796886616125,0.020529336801969913,0.06099441180931382,233.0206410851441,15.11781245310814,D
4056,17969.0,80.85714285714286,104.85714285714286,20,118.04650000000001,0.07091037436446379,0.2828110517868789,0.8420278775684958,119.26498542925799,106.84375075067535,C
4057,17974.0,54.57142857142857,58.285714285714285,6,309.6766666666667,0.10601344411120242,0.42208068930206505,1.2513390658152495,319.509999671035,425.1652330113495,B
4058,17975.0,67.85714285714286,70.14285714285714,24,292.8679166666667,0.3096713270880884,1.2335274809754933,3.6613867617172664,295.15072144104204,1149.3336741963935,A
4059,17977.0,52.857142857142854,57.285714285714285,2,782.8149999999998,0.050342719926724164,0.20046815101565338,0.5945766660675056,858.9612351085991,543.1260759649197,B
4060,17978.0,52.285714285714285,104.57142857142857,4,327.46,0.02236494886677368,0.08921196019458702,0.2657212240167572,343.2357812030141,97.03952931079624,C
4061,17979.0,32.0,37.142857142857146,4,189.42749999999995,0.10968902285449532,0.43590674743551755,1.2866625614534963,198.96578283108522,272.1006505986036,B
4062,17980.0,32.42857142857143,56.285714285714285,4,258.355,0.05746217061650287,0.22876831805652856,0.6781510556961191,271.00802152690784,195.4346019966668,C
4063,17984.0,84.71428571428571,105.57142857142857,5,238.254,0.0510208899233178,0.2035170911846627,0.6061749641655898,247.5655924349727,159.66783459331043,C
4064,17987.0,52.142857142857146,78.71428571428571,5,200.728,0.055178861883545156,0.2199234967277431,0.6537124383732752,208.69514462077274,145.11972777943774,C
4065,17988.0,102.85714285714286,104.71428571428571,14,34.75214285714286,0.1328570608945594,0.5298842397543649,1.5777408150835046,35.45757788548501,59.51922665484115,D
4066,17990.0,70.71428571428571,104.71428571428571,6,254.60166666666666,0.04660548942372549,0.18589652170094914,0.5536321722250114,262.80044521249806,154.80004728751888,C
4067,17991.0,52.285714285714285,84.57142857142857,3,106.84999999999998,0.037120834054187875,0.14799449574166196,0.44023147611391,114.71069729686047,53.721640814023644,D
4068,17994.0,71.28571428571429,88.71428571428571,11,209.02272727272728,0.10528847703110822,0.41974830062126167,1.2484577628792437,212.70723383113395,282.49735897513455,B
4069,17995.0,15.0,55.42857142857143,3,165.16,0.014769880171054378,0.05880218800526395,0.17431366076858348,176.58769115372647,32.7329871608724,D
4070,17996.0,23.714285714285715,78.14285714285714,3,160.77666666666667,0.010759671260896983,0.042886998899873074,0.12750004666697073,171.93621645403067,23.31917265783521,D
4071,17997.0,12.714285714285714,23.571428571428573,8,246.33375,0.14746891700729928,0.5844671556117734,1.7146016818191614,252.25486538597553,459.41226708474267,B
4072,17998.0,51.142857142857146,105.57142857142857,3,210.07666666666668,0.021250888394723833,0.08477326259296326,0.2525395299711463,224.25204216391737,60.25644631477128,D
4073,17999.0,48.714285714285715,54.142857142857146,3,243.63333333333333,0.06723858591927957,0.26766763561743395,0.793303103626345,259.86146862919315,219.21193118108238,C
4074,18001.0,103.57142857142857,105.42857142857143,6,158.97333333333333,0.06392375457282883,0.2549786787213692,0.7594033438889809,164.33398716536615,132.7778795973664,C
4075,18002.0,50.714285714285715,104.57142857142857,4,62.48,0.020631574207040003,0.0822976697990385,0.2451267465150294,66.28170032645458,17.28678472041433,D
4076,18005.0,6.142857142857143,6.857142857142857,2,124.85999999999999,0.19110538680885586,0.7522718018519562,2.175767197867479,138.72779980216816,320.151706990593,B
4077,18006.0,99.85714285714286,103.28571428571429,4,249.46499999999997,0.04762436512564361,0.1899638816173476,0.5657710208782555,261.7162946834003,157.5423980583008,C
4078,18008.0,90.28571428571429,100.42857142857143,23,396.8415217391305,0.20113533768361672,0.8020868206148425,2.387356650005881,400.0120429519269,1015.978512377827,A
4079,18009.0,59.57142857142857,93.28571428571429,8,269.47875,0.04570593414164488,0.18224633722397077,0.5422984721485613,275.9112561836159,159.18001645023767,C
4080,18011.0,27.714285714285715,81.14285714285714,2,263.51500000000004,0.01648799140888916,0.06573124702236204,0.19550114692985582,290.50712661390037,60.41763909214389,D
4081,18013.0,0.0,22.285714285714285,2,93.645,0.025307810989154956,0.10032690255454166,0.2944846001188135,104.55815798306162,32.70746522528106,D
4082,18016.0,92.57142857142857,97.42857142857143,7,280.0657142857143,0.07710014562598241,0.30746803094869163,0.9152207153496706,287.70861130789166,280.14080496107823,B
4083,18017.0,50.0,61.714285714285715,4,172.0,0.07070048411738693,0.2815692273242137,0.8353660226565536,180.75075813308453,160.5796660782508,C
4084,18018.0,44.57142857142857,60.142857142857146,4,74.4975,0.06894987851185487,0.2745715075321233,0.8144189068649201,78.84225458313077,68.28562309872972,D
4085,18021.0,0.2857142857142857,73.28571428571429,2,113.53,0.0004575755998399426,0.0018236191208053332,0.005419796914284046,126.32536373583862,0.7282718592238964,D
4086,18022.0,72.85714285714286,78.14285714285714,5,330.358,0.07141080255247587,0.2846118686259996,0.8459484719549485,342.9694117996552,308.6198710487642,B
4087,18024.0,0.0,21.857142857142858,2,194.89,0.026590481014326064,0.1054000519343769,0.3092992759396819,215.3864580303287,70.76400141384485,D
4088,18025.0,34.142857142857146,88.57142857142857,6,196.28666666666663,0.005598523810377719,0.022320950712780455,0.06640110811044048,202.7547317626645,14.322327732377701,D
4089,18026.0,0.5714285714285714,72.28571428571429,2,1037.0349999999999,0.0005292366500991211,0.002109125997109642,0.00626765953472186,1137.2443151423413,7.581826951575117,D
4090,18030.0,5.428571428571429,6.142857142857143,2,115.32499999999999,0.19883509490493206,0.7822257396969071,2.2597161903829748,128.29026865543804,307.45239435946655,B
4091,18034.0,50.42857142857143,53.714285714285715,3,264.56666666666666,0.06835905481921721,0.272119666141651,0.8064378395814875,282.0753554079686,241.88868680744412,C
4092,18035.0,49.857142857142854,55.142857142857146,5,255.34800000000004,0.09538555508745321,0.3796999100772059,1.1252146216333825,265.2720209095219,317.3981334697941,B
4093,18036.0,98.42857142857143,103.14285714285714,11,142.1490909090909,0.10770564437782011,0.4295631913606841,1.2789758727900862,144.76543137234776,196.98698701385428,C
4094,18037.0,83.28571428571429,105.57142857142857,15,11.16133333333333,0.09682677133646825,0.38618781712333455,1.1499266701467248,11.544032790566508,14.123496041111743,D
4095,18039.0,38.0,91.57142857142857,4,144.79250000000002,0.015365404922810128,0.06127018758318343,0.1823378767484564,152.31378871860423,29.546258355330014,D
4096,18040.0,32.285714285714285,35.142857142857146,2,178.6,0.07438583018543266,0.2955956355666935,0.8724103206341937,197.55453538950712,183.184799399985,C
4097,18041.0,97.57142857142857,99.28571428571429,38,230.32578947368424,0.3550439870830678,1.4157633581198528,4.21332864023201,231.477782711987,1037.5802859112755,A
4098,18042.0,69.71428571428571,77.42857142857143,2,140.575,0.03866716199283216,0.15412976022747127,0.4582637396005197,155.93029607598714,76.0127762996986,D
4099,18043.0,48.857142857142854,52.42857142857143,3,291.99,0.06962842517354738,0.2771463494473597,0.8211466769059172,311.1762545367879,271.70369873867793,C
4100,18044.0,79.28571428571429,80.14285714285714,18,194.75611111111112,0.21243760877623988,0.8466107452528685,2.5158392072925215,196.85545399632025,526.7982175425911,B
4101,18047.0,0.0,54.57142857142857,2,171.345,0.0013369979246925564,0.0053230537578917445,0.01578095058352164,189.61281661976125,3.1819887950178756,D
4102,18048.0,41.42857142857143,70.57142857142857,3,133.91,0.04193831649123357,0.1671084738340372,0.49640949979197824,143.42603692585712,75.72935580979458,D
4103,18049.0,21.857142857142858,84.42857142857143,2,278.26000000000005,0.009713462342934144,0.0387282047654646,0.11521976507533561,306.64780797294975,37.587078080228515,D
4104,18050.0,4.714285714285714,56.285714285714285,2,206.02999999999997,0.00412010897587642,0.016405488856113766,0.048650045341042315,227.58090973190957,11.774177820218082,D
4105,18051.0,13.714285714285714,104.42857142857143,7,326.03999999999996,4.539734127737851e-06,1.8107298329322832e-05,5.39232544002225e-05,334.84749398733453,0.019210718230996515,D
4106,18053.0,65.14285714285714,75.42857142857143,3,190.35666666666665,0.05006961517108252,0.1995509320143075,0.593091875391585,203.32571187996265,128.27332632442196,C
4107,18055.0,58.0,59.142857142857146,14,799.6835714285714,0.21873153710411938,0.8707806204305432,2.581054388556401,809.9562549528594,2223.036707216733,A
4108,18056.0,47.142857142857146,88.42857142857143,2,277.3,0.026141528162291063,0.10424130660422859,0.3102257551503299,305.5969396036932,100.85897058831068,C
4109,18057.0,42.42857142857143,98.71428571428571,3,401.18666666666667,0.018065404458268836,0.07205383175488402,0.21455849909292005,427.0528018275369,97.48637477215723,C
4110,18058.0,93.85714285714286,95.42857142857143,3,258.02,0.04203062936951441,0.16762443826314374,0.499034923975119,275.12820992492476,146.07357930980587,C
4111,18059.0,6.285714285714286,9.714285714285714,3,102.15333333333332,0.2019278996913487,0.796283104230396,2.3111860392690167,109.72672174410657,269.0764377063919,C
4112,18060.0,22.285714285714285,80.71428571428571,2,592.73,0.011650552299735757,0.04644553422380329,0.13813535653820344,650.8838247230518,95.64539809742332,C
4113,18061.0,101.85714285714286,105.14285714285714,28,230.9832142857143,0.2504438098303892,0.9988302385467422,2.9737786968862023,232.55327637435582,735.7652582938324,A
4114,18062.0,60.57142857142857,85.42857142857143,6,272.1116666666667,0.06177569995997363,0.24626994546158892,0.7324216677182677,280.8301192673139,218.8059627735899,C
4115,18063.0,34.57142857142857,90.57142857142857,2,93.30000000000001,0.017125148499393554,0.06829221856939025,0.20327271833420277,104.18050216286008,22.530005351507548,D
4116,18064.0,77.57142857142857,96.71428571428571,11,408.6390909090909,0.0967207574064226,0.38568587675041305,1.1478431346860556,415.5120502460189,507.4051721801592,B
4117,18065.0,103.42857142857143,104.42857142857143,29,202.29758620689657,0.2626549786188216,1.0475107392350436,3.118559754074276,203.64109232423067,675.6552850193603,A
4118,18066.0,48.57142857142857,59.42857142857143,3,480.1333333333334,0.06039943755120992,0.2405262664295009,0.7134677074015208,510.8288678257084,387.5916593627853,B
4119,18069.0,88.85714285714286,92.85714285714286,11,412.7781818181818,0.11846547913249202,0.472342237843615,1.4053457093829158,419.717254451982,627.5012302014,A
4120,18071.0,68.14285714285714,105.0,6,238.10500000000002,0.042630555735389264,0.17004276402195206,0.5064256229341341,245.81417890804664,132.44852925739104,C
4121,18073.0,11.714285714285714,28.285714285714285,12,314.24916666666667,0.01154244876068734,0.04578956944313656,0.13461214189760712,319.16080064093717,45.64470497570129,D
4122,18074.0,18.714285714285715,72.28571428571429,2,754.52,0.012273070394111985,0.04891092071520399,0.14534788295852435,827.9879845793147,128.0110444865894,C
4123,18075.0,67.85714285714286,71.28571428571429,20,289.1645,0.2558600433025965,1.019251891026388,3.02590106172052,291.8755453497288,939.3291494060005,A
4124,18077.0,103.42857142857143,104.71428571428571,18,241.03111111111107,0.16738246100222368,0.6675719230810382,1.9876136720025537,243.57936587849184,515.0893990690577,B
4125,18078.0,58.57142857142857,89.85714285714286,4,211.15,0.04266295518083581,0.17011144184764398,0.5061798280863463,221.66989265764227,119.36896043551226,C
4126,18079.0,63.714285714285715,70.28571428571429,5,801.7009999999998,0.07766032216871124,0.30941392831676656,0.9188940528076279,831.1992653435567,812.3691762900086,A
4127,18080.0,31.857142857142858,34.714285714285715,2,483.54999999999995,0.07506634048088927,0.29828219314806115,0.8802180702533778,531.3694408111487,497.12082334551417,B
4128,18081.0,13.857142857142858,19.142857142857142,3,114.48333333333333,0.1386534873949446,0.5490705964841053,1.6078380145292084,122.81098403625471,209.69951813078316,C
4129,18084.0,53.142857142857146,55.57142857142857,3,265.41833333333335,0.06671587090421294,0.26561337558918796,0.7874050311973593,282.97912102452545,236.94498805485762,C
4130,18085.0,42.57142857142857,89.85714285714286,4,411.4375,0.02323722087855958,0.09265455549032375,0.2757008374046561,431.0081086496564,126.41639244395526,C
